Algorithm,Distribution,N,MPI_Ranks,OMP_Threads,Total_Cores,Correct,T_Comm,T_Comp,T_Total,FLOPs,GFLOPs
hybrid_ranksort,uniform,10000,1,2,2,SÍ,5.56e-06,0.02963033333333333,0.029712733333333335,500000000,16.87459922826833
hybrid_ranksort,uniform,10000,1,4,4,SÍ,5.0489999999999994e-06,0.0202801,0.020358933333333332,500000000,24.65471077558789
hybrid_ranksort,uniform,10000,1,8,8,SÍ,6.021666666666667e-06,0.0327594,0.0393392,500000000,15.26279480088158
hybrid_ranksort,uniform,10000,2,2,4,SÍ,0.0032090840000000005,0.024863833333333335,0.0281423,500000000,20.10952990622256
hybrid_ranksort,uniform,10000,2,4,8,SÍ,0.00611134,0.019225866666666667,0.026743599999999996,500000000,26.00662995686367
hybrid_ranksort,uniform,10000,4,2,8,SÍ,0.003992033333333333,0.016748966666666667,0.021113566666666667,500000000,29.852587920846858
hybrid_ranksort,sorted,10000,1,2,2,SÍ,5.016333333333333e-06,0.03000006666666667,0.03006673333333333,500000000,16.666629629711935
hybrid_ranksort,sorted,10000,1,4,4,SÍ,4.438333333333334e-06,0.020513666666666666,0.0205851,500000000,24.373994572723873
hybrid_ranksort,sorted,10000,1,8,8,SÍ,4.989333333333333e-06,0.02102,0.02895943333333333,500000000,23.78686964795433
hybrid_ranksort,sorted,10000,2,2,4,SÍ,0.0029255986666666665,0.023014966666666664,0.026024633333333335,500000000,21.724993446293645
hybrid_ranksort,sorted,10000,2,4,8,SÍ,0.0023735133333333334,0.028016799999999998,0.032532066666666665,500000000,17.846434996145174
hybrid_ranksort,sorted,10000,4,2,8,SÍ,0.008974703333333334,0.014000333333333332,0.023075366666666666,500000000,35.713435394395376
hybrid_ranksort,reverse,10000,1,2,2,SÍ,4.331666666666667e-06,0.03006136666666667,0.030122833333333335,500000000,16.632643670003915
hybrid_ranksort,reverse,10000,1,4,4,SÍ,5.55e-06,0.021348333333333334,0.021426166666666666,500000000,23.42103208681396
hybrid_ranksort,reverse,10000,1,8,8,SÍ,6.325333333333333e-06,0.038992033333333335,0.0500953,500000000,12.82313224667261
hybrid_ranksort,reverse,10000,2,2,4,SÍ,0.0009783713333333334,0.028073466666666668,0.029123033333333336,500000000,17.810411729224747
hybrid_ranksort,reverse,10000,2,4,8,SÍ,0.007940276666666666,0.024411066666666665,0.0336104,500000000,20.482513395563764
hybrid_ranksort,reverse,10000,4,2,8,SÍ,0.0044801166666666664,0.016975566666666667,0.021539766666666668,500000000,29.454097752259617
hybrid_ranksort,gaussian,10000,1,2,2,SÍ,5.0833333333333335e-06,0.03062746666666667,0.030711733333333335,500000000,16.32521571051692
