Algorithm,Distribution,N,MPI_Ranks,OMP_Threads,Total_Cores,Correct,T_Comm,T_Comp,T_Total,FLOPs,GFLOPs
ranksort,uniform,10000,1,1,1,SÍ,4.0909999999999995e-06,0.016064233333333334,0.016162933333333334,500000000,31.125045909442715
ranksort,uniform,10000,2,1,2,SÍ,0.0014087633333333333,0.008272146666666667,0.0097846,500000000,60.44380257603427
ranksort,uniform,10000,4,1,4,SÍ,0.004630903333333333,0.00492223,0.009765906666666666,500000000,101.57997493006219
ranksort,sorted,10000,1,1,1,SÍ,4.622666666666666e-06,0.016724566666666666,0.016813666666666668,500000000,29.89614080683705
ranksort,sorted,10000,2,1,2,SÍ,0.0013551300000000002,0.00886885,0.010351233333333333,500000000,56.37709511379717
ranksort,sorted,10000,4,1,4,SÍ,0.0030249666666666668,0.004605886666666666,0.007737823333333334,500000000,108.55673102392157
ranksort,reverse,10000,1,1,1,SÍ,4.919333333333333e-06,0.0166496,0.016754633333333335,500000000,30.030751489525272
ranksort,reverse,10000,2,1,2,SÍ,0.0018559633333333333,0.008270020000000001,0.010248183333333334,500000000,60.45934592661202
ranksort,reverse,10000,4,1,4,SÍ,0.0026998733333333334,0.004443943333333333,0.007245633333333334,500000000,112.51268580532455
ranksort,gaussian,10000,1,1,1,SÍ,4.335e-06,0.016987233333333334,0.01712343333333333,500000000,29.433868964339883
ranksort,gaussian,10000,2,1,2,SÍ,0.0019976433333333335,0.008579113333333334,0.010696596666666667,500000000,58.28108110628371
ranksort,gaussian,10000,4,1,4,SÍ,0.00294952,0.004206433333333333,0.00726769,500000000,118.86554721735754
ranksort,uniform,100000,1,1,1,SÍ,6.327866666666667e-05,1.7538333333333334,1.7554466666666668,50000000000,28.508980328803574
ranksort,uniform,100000,2,1,2,SÍ,0.0018377,0.85941,0.8623746666666667,50000000000,58.1794486915442
ranksort,uniform,100000,4,1,4,SÍ,0.0195789,0.433209,0.45410733333333336,50000000000,115.41773139523879
ranksort,sorted,100000,1,1,1,SÍ,5.540033333333333e-05,1.6634166666666665,1.6645366666666668,50000000000,30.05861429788087
ranksort,sorted,100000,2,1,2,SÍ,0.01375668,0.8481183333333333,0.862925,50000000000,58.95403746725595
ranksort,sorted,100000,4,1,4,SÍ,0.022513203333333332,0.45229566666666665,0.4758363333333333,50000000000,110.5471568376733
ranksort,reverse,100000,1,1,1,SÍ,4.4343e-05,1.6525733333333334,1.6535833333333334,50000000000,30.255843411890947
ranksort,reverse,100000,2,1,2,SÍ,0.00465639,0.8256056666666667,0.8311609999999999,50000000000,60.56159982752057
ranksort,reverse,100000,4,1,4,SÍ,0.02387999,0.4402603333333333,0.4651903333333333,50000000000,113.56916854497453
ranksort,gaussian,100000,1,1,1,SÍ,4.3831999999999996e-05,1.6656300000000002,1.66694,50000000000,30.018671613743745
ranksort,gaussian,100000,2,1,2,SÍ,0.009495503333333334,0.8322663333333334,0.842898,50000000000,60.07692249155818
ranksort,gaussian,100000,4,1,4,SÍ,0.03349948,0.45922799999999997,0.49397599999999997,50000000000,108.87837849608475
ranksort,uniform,1000000,1,1,1,SÍ,0.000589045,271.03566666666666,271.05,5000000000000,18.447756568323726
ranksort,uniform,1000000,2,1,2,SÍ,0.004552786666666667,156.867,156.886,5000000000000,31.874135414076893
ranksort,uniform,1000000,4,1,4,SÍ,3.959796666666667,189.89933333333332,193.87300000000002,5000000000000,26.329739616428355
ranksort,sorted,1000000,1,1,1,SÍ,0.0004109386666666666,269.811,269.8206666666667,5000000000000,18.53149056191186
ranksort,sorted,1000000,2,1,2,SÍ,4.491172293333333,153.60933333333332,158.10933333333332,5000000000000,32.550105462341705
ranksort,sorted,1000000,4,1,4,SÍ,5.6083,188.78066666666666,194.39933333333332,5000000000000,26.48576301951824
ranksort,reverse,1000000,1,1,1,SÍ,0.000756372,283.71166666666664,283.7203333333334,5000000000000,17.6235262326188
ranksort,reverse,1000000,2,1,2,SÍ,0.0038975466666666667,133.93066666666667,133.943,5000000000000,37.332749283211214
ranksort,reverse,1000000,4,1,4,SÍ,2.5200333333333336,113.36033333333334,115.88766666666668,5000000000000,44.10713918154792
ranksort,gaussian,1000000,1,1,1,SÍ,0.00022654066666666665,202.83399999999997,202.84333333333333,5000000000000,24.65069958685428
ranksort,gaussian,1000000,2,1,2,SÍ,0.00298435,104.151,104.16366666666666,5000000000000,48.007220285931005
ranksort,gaussian,1000000,4,1,4,SÍ,2.0227566666666665,110.68166666666667,112.714,5000000000000,45.17459982833652
quicksort,uniform,10000,1,1,1,SÍ,0.0,0.0014815233333333334,0.0014815233333333334,900132,0.6075719360928054
quicksort,uniform,10000,2,1,2,SÍ,0.0010145673333333334,0.0008966853333333334,0.00191125,952740,1.0625131967512944
quicksort,uniform,10000,4,1,4,SÍ,0.002955316666666667,0.0005102653333333332,0.00346558,948246,1.8583390602013596
quicksort,sorted,10000,1,1,1,SÍ,0.0,0.000256567,0.000256567,788058,3.0715485623638266
quicksort,sorted,10000,2,1,2,SÍ,0.0009936963333333335,0.00017596933333333334,0.0011696666666666667,803130,4.564033884692029
quicksort,sorted,10000,4,1,4,SÍ,0.00180997,9.830666666666667e-05,0.00190828,739512,7.52250101722501
quicksort,reverse,10000,1,1,1,SÍ,0.0,0.0005611303333333333,0.0005611303333333333,1409538,2.5119618674449367
quicksort,reverse,10000,2,1,2,SÍ,0.0009741089999999999,0.00032222333333333333,0.00129633,1349178,4.187089699690691
quicksort,reverse,10000,4,1,4,SÍ,0.002935113333333333,0.00018846233333333332,0.003123573333333333,1207296,6.406033389519038
quicksort,gaussian,10000,1,1,1,SÍ,0.0,0.0015317833333333333,0.0015317833333333333,892332,0.5825445287083683
quicksort,gaussian,10000,2,1,2,SÍ,0.0008702266666666667,0.0008697679999999999,0.0017399933333333334,948870,1.0909460913714923
quicksort,gaussian,10000,4,1,4,SÍ,0.002887503333333333,0.0005116143333333333,0.003399113333333333,929370,1.8165441025564177
quicksort,uniform,100000,1,1,1,SÍ,0.0,0.017560833333333335,0.017560833333333335,11463618,0.6527946471788544
quicksort,uniform,100000,2,1,2,SÍ,0.0026960533333333335,0.010371133333333333,0.013067200000000001,11924460,1.1497740523375781
quicksort,uniform,100000,4,1,4,SÍ,0.0031618333333333338,0.00580046,0.008962296666666666,11632836,2.005502322229616
quicksort,sorted,100000,1,1,1,SÍ,0.0,0.00276246,0.00276246,9993306,3.617538715492713
quicksort,sorted,100000,2,1,2,SÍ,0.0017673333333333334,0.0018195633333333335,0.0035868966666666668,10143378,5.574622116295301
quicksort,sorted,100000,4,1,4,SÍ,0.0029119566666666666,0.0012363033333333334,0.00414826,9506010,7.689059588935832
quicksort,reverse,100000,1,1,1,SÍ,0.0,0.0065046,0.0065046,18643698,2.866232819850567
quicksort,reverse,100000,2,1,2,SÍ,0.0029867066666666667,0.003788136666666667,0.006774843333333333,17947590,4.7378412077705745
quicksort,reverse,100000,4,1,4,SÍ,0.0029365333333333334,0.0019872666666666664,0.0049238,16570674,8.338424972323795
quicksort,gaussian,100000,1,1,1,SÍ,0.0,0.017675033333333336,0.017675033333333336,11151804,0.6309353872034187
quicksort,gaussian,100000,2,1,2,SÍ,0.0011237363333333333,0.010345066666666666,0.011468800000000001,11744382,1.135264022787029
quicksort,gaussian,100000,4,1,4,SÍ,0.00383791,0.006753056666666667,0.010590963333333333,11820486,1.7503904651572595
quicksort,uniform,1000000,1,1,1,SÍ,0.0,0.20653966666666668,0.20653966666666668,137289786,0.664713893537803
quicksort,uniform,1000000,2,1,2,SÍ,0.014759896666666666,0.11895433333333333,0.13371466666666668,140329818,1.1796948801080527
quicksort,uniform,1000000,4,1,4,SÍ,0.020382536666666666,0.06486673333333333,0.08524926666666666,140697360,2.1690218201214595
quicksort,sorted,1000000,1,1,1,SÍ,0.0,0.03350733333333333,0.03350733333333333,117145836,3.4961253059031856
quicksort,sorted,1000000,2,1,2,SÍ,0.00995834,0.01996193333333333,0.029920233333333334,118645926,5.943608969071132
quicksort,sorted,1000000,4,1,4,SÍ,0.009000260000000001,0.012660366666666667,0.021660633333333332,112271094,8.867918043447924
quicksort,reverse,1000000,1,1,1,SÍ,0.0,0.0862749,0.0862749,235160580,2.7257125768908455
quicksort,reverse,1000000,2,1,2,SÍ,0.0236109,0.04282943333333333,0.06644033333333334,227987346,5.323146449910225
quicksort,reverse,1000000,4,1,4,SÍ,0.010526093333333333,0.025995333333333332,0.0365214,213036174,8.195169927935783
quicksort,gaussian,1000000,1,1,1,SÍ,0.0,0.209632,0.209632,139629564,0.6660698939093268
quicksort,gaussian,1000000,2,1,2,SÍ,0.005002923333333333,0.12428,0.129283,142381440,1.1456504666881235
quicksort,gaussian,1000000,4,1,4,SÍ,0.020682333333333334,0.06448806666666666,0.0851704,141132072,2.1884990401324895
