Algorithm,Distribution,N,MPI_Ranks,OMP_Threads,Total_Cores,Correct,T_Comm,T_Comp,T_Total,FLOPs,GFLOPs
ranksort,uniform,10000,1,1,1,SÍ,2.858666666666667e-06,0.014734166666666668,0.014860900000000002,500000000,33.934732198405065
ranksort,uniform,10000,2,1,2,SÍ,0.0013498219999999999,0.007658166666666666,0.00913434,500000000,65.28977779712291
ranksort,uniform,10000,4,1,4,SÍ,0.00046003633333333336,0.003983373333333333,0.004568866666666667,500000000,125.52175208282426
ranksort,uniform,10000,8,1,8,SÍ,0.0014462226666666668,0.003116233333333333,0.004686513333333333,500000000,160.4501160589173
ranksort,uniform,10000,16,1,16,SÍ,0.0013656876666666665,0.0016547266666666668,0.0031505066666666667,500000000,302.1647079678819
ranksort,uniform,10000,32,1,32,SÍ,0.0024764466666666665,0.0008162909999999999,0.003431683333333333,500000000,612.5266602228863
ranksort,sorted,10000,1,1,1,SÍ,2.85e-06,0.014591633333333333,0.014701633333333334,500000000,34.26621191596097
ranksort,sorted,10000,2,1,2,SÍ,0.0005539579999999999,0.007629396666666666,0.00830348,500000000,65.53598165691565
ranksort,sorted,10000,4,1,4,SÍ,0.0006297226666666667,0.004015276666666667,0.004758496666666667,500000000,124.52442048410113
ranksort,sorted,10000,8,1,8,SÍ,0.0014892073333333334,0.002309883333333333,0.003913646666666667,500000000,216.46114883147058
ranksort,sorted,10000,16,1,16,SÍ,0.0011036193333333335,0.0019872333333333333,0.0032156933333333335,500000000,251.60608551252162
ranksort,sorted,10000,32,1,32,SÍ,0.00244339,0.000625893,0.003188373333333333,500000000,798.8585908454
ranksort,reverse,10000,1,1,1,SÍ,3.1353333333333337e-06,0.014371366666666668,0.014479633333333334,500000000,34.7914023486516
ranksort,reverse,10000,2,1,2,SÍ,0.0004828433333333333,0.007481536666666667,0.008077013333333334,500000000,66.83119020557719
ranksort,reverse,10000,4,1,4,SÍ,0.0003317576666666667,0.004017066666666667,0.0044631,500000000,124.4689325544344
ranksort,reverse,10000,8,1,8,SÍ,0.0016928213333333331,0.002841436666666667,0.004653106666666667,500000000,175.9673216952457
ranksort,reverse,10000,16,1,16,SÍ,0.0007047243333333334,0.002347766666666667,0.0031884500000000002,500000000,212.96835290275862
ranksort,reverse,10000,32,1,32,SÍ,0.00223262,0.0007676133333333334,0.0031216666666666667,500000000,651.3696131732991
ranksort,gaussian,10000,1,1,1,SÍ,2.853e-06,0.014516233333333331,0.014635066666666667,500000000,34.44419695651076
ranksort,gaussian,10000,2,1,2,SÍ,0.0003910776666666666,0.00758696,0.008102709999999999,500000000,65.90254858335882
ranksort,gaussian,10000,4,1,4,SÍ,0.00047461633333333334,0.003986373333333334,0.004592583333333333,500000000,125.4272889644054
